age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
31,0.00344232,other,,0,35738,2,2,5
27,0.004792307,other,F,1,47315,2,1,4
51,0.004526457,desktop,F,0,59593,2,3,8
44,0.003661662,desktop,,0,71453,1,3,5
53,0.00417365,other,M,0,78005,1,3,15
34,0.004872958,iPhone,M,0,46327,1,3,3
47,0.006743285,iPhone,F,1,52839,1,1,7
18,0.003217067,other,M,1,35729,1,3,1
28,0.006518215,iPhone,F,1,35703,1,1,3
54,0.006285594,iPhone,F,0,82394,1,3,18
26,0.003338611,desktop,M,1,65685,2,2,4
36,0.004874543,desktop,F,1,38092,2,3,3
39,0.004315323,desktop,M,0,41636,1,1,1
37,0.003621022,Android,M,0,45997,2,1,4
58,0.005442535,other,F,1,81678,2,1,6
40,0.003736329,other,M,1,70148,1,1,8
36,0.005008046,desktop,F,1,55305,1,1,9
52,0.005479172,desktop,F,0,60995,1,2,15
35,0.004906472,Android,F,0,68344,2,3,2
59,0.003939515,laptop,M,1,76167,1,1,14
55,0.004521038,other,M,1,86080,1,2,14
58,0.005823988,iPhone,M,1,92545,1,3,20
44,0.005623851,iPhone,M,0,72307,2,1,5
28,0.004083706,desktop,M,1,32258,1,1,2
39,0.004153711,Android,M,1,74496,1,3,7
25,0.004556223,Android,F,1,32449,1,1,1
22,0.003916225,laptop,M,1,36403,1,1,1
44,0.005931374,iPhone,M,0,56883,2,1,2
32,0.005272415,other,F,0,41507,1,3,2
31,0.00578492,iPhone,M,0,61755,2,1,0
30,0.004209627,Android,M,0,33948,2,2,4
22,0.003577672,Android,,0,25662,2,3,3
32,0.005137184,other,F,0,42055,2,1,5
57,0.004272733,desktop,M,1,91012,1,2,18
28,0.00379799,desktop,M,0,38978,1,3,1
27,0.004982352,desktop,F,0,54223,1,1,4
40,0.003914491,Android,M,0,78416,2,2,0
45,0.004419821,desktop,M,1,81318,1,1,10
47,0.005859763,iPhone,M,0,64158,1,2,15
28,0.005574332,iPhone,M,0,38732,1,3,5
55,0.004503034,other,M,1,77767,1,2,2
45,0.00628884,iPhone,F,0,80103,1,2,11
44,0.005253819,desktop,F,0,56364,2,3,3
17,0.00360829,laptop,M,1,42091,2,1,0
16,0.00425898,other,F,0,50548,1,1,0
36,0.005309465,desktop,F,0,44399,1,2,2
42,0.00514371,desktop,F,1,76588,1,1,9
35,0.005369499,iPhone,M,1,40559,1,2,4
26,0.004440968,laptop,F,0,50797,2,3,0
29,0.006060305,iPhone,F,1,63003,1,3,0
44,0.004310994,other,M,1,45979,2,2,1
18,0.00354418,desktop,M,0,29819,1,1,1
46,0.005013812,laptop,F,0,55868,2,1,13
52,0.00414045,Android,M,0,53750,1,2,4
17,0.004210612,other,F,0,52158,2,1,0
50,0.006610571,iPhone,F,0,89016,1,2,14
44,0.004845895,laptop,F,0,56446,2,1,11
46,0.005345477,laptop,F,1,81440,2,3,10
60,0.003830073,Android,M,0,80321,1,3,9
50,0.005146986,iPhone,M,1,66602,1,3,3
29,0.003386463,laptop,M,0,36392,2,1,1
31,0.003343703,Android,M,1,42465,2,2,7
47,0.006482363,iPhone,F,1,56986,1,3,9
21,0.004284449,Android,F,0,24975,2,2,0
17,0.004304953,desktop,F,0,53913,1,3,0
32,0.006265858,iPhone,F,1,69492,1,2,2
52,0.004747385,other,F,1,65174,1,3,1
54,0.006907424,iPhone,F,0,93827,1,1,6
18,0.004506673,desktop,F,1,23992,2,3,1
29,0.00539304,iPhone,M,0,68870,1,2,1
52,0.003724646,desktop,M,0,55282,1,3,6
35,0.004574597,desktop,F,0,53977,2,1,2
39,0.003683981,laptop,M,1,74990,1,2,11
60,0.004814065,other,F,1,60452,2,2,18
28,0.004758019,Android,F,1,50391,2,2,0
31,0.003464761,Android,M,1,47115,2,2,4
29,0.00446265,desktop,F,0,44757,2,1,6
57,0.006340676,iPhone,F,1,57593,1,1,14
29,0.004490183,Android,F,1,47478,2,3,4
45,0.005063457,other,F,0,47869,1,2,9
44,0.004127156,laptop,M,0,75504,2,2,1
23,0.005222376,desktop,F,1,37804,1,2,2
36,0.005308286,other,F,0,56076,2,3,8
24,0.004890831,laptop,F,1,46249,1,1,3
50,0.003759874,desktop,M,1,81258,2,3,12
47,0.004083356,desktop,M,1,77628,1,2,4
18,0.004264001,laptop,F,1,41006,2,3,1
34,0.004489739,laptop,F,0,62488,1,1,2
45,0.004612773,other,F,1,45517,2,1,8
55,0.004921157,Android,F,1,72871,1,2,10
20,0.003715378,Android,M,0,44114,2,3,2
52,0.005158657,other,F,0,75660,2,1,18
35,0.004344608,other,M,1,49063,2,1,2
48,0.004445074,Android,M,1,67646,2,2,13
53,0.005035128,other,F,0,89491,2,2,0
46,0.005040901,laptop,F,1,74115,1,3,3
23,0.005759456,iPhone,F,1,59482,2,2,2
31,0.004094762,laptop,M,0,57517,1,2,2
45,0.005249667,laptop,F,1,73542,1,3,11
40,0.004566438,other,F,1,41552,2,1,0
60,0.003621919,laptop,M,0,63263,1,3,5
21,0.005127134,desktop,F,1,39500,1,2,0
35,0.006153243,iPhone,F,0,43519,1,1,2
26,0.006651781,iPhone,F,1,52217,2,1,2
42,0.005348715,laptop,F,0,55221,1,2,12
17,0.003749374,laptop,M,1,30142,1,2,0
37,0.004371383,Android,F,1,62632,2,2,2
58,0.005402984,laptop,F,0,65678,2,2,0
21,0.00479063,Android,F,0,40596,1,3,2
57,0.005477089,Android,F,0,90884,1,2,9
48,0.006143742,iPhone,F,0,78620,1,2,5
48,0.004046282,Android,M,0,81710,1,3,13
18,0.005217857,iPhone,M,1,29376,2,2,0
21,0.00473037,laptop,F,1,29622,1,2,1
42,0.004395053,laptop,M,1,54704,1,2,2
40,0.004859941,laptop,F,0,77229,2,3,8
47,0.004559314,desktop,F,1,85898,1,2,4
47,0.003967414,laptop,M,1,56436,1,2,7
41,0.00404237,desktop,M,1,59810,1,3,2
55,0.005080261,Android,F,1,82262,1,3,12
52,0.004887923,Android,F,1,85843,1,2,3
36,0.005036791,iPhone,M,1,52834,1,2,6
23,0.005066946,other,F,1,58715,2,1,0
36,0.00416575,laptop,M,1,71565,2,1,3
26,0.004811191,other,F,1,51271,2,1,1
60,0.004652197,other,F,1,86063,1,3,2
20,0.004650777,Android,F,1,42972,1,1,2
18,0.003458724,Android,M,0,26698,2,3,1
30,0.004316617,desktop,F,1,54294,1,3,4
41,0.006629586,iPhone,F,1,79963,1,2,11
36,0.003877019,Android,M,1,50775,1,3,1
60,0.004120911,Android,M,1,78756,2,3,16
16,0.005174117,iPhone,M,1,35745,1,3,0
34,0.003983663,other,M,0,67234,1,1,9
36,0.003736199,desktop,M,1,38097,2,3,4
33,0.004027428,other,M,0,63594,1,1,4
22,0.003906401,desktop,M,0,50531,1,1,0
25,0.004365891,Android,F,0,43401,1,3,3
54,0.005284925,laptop,F,0,85360,1,3,0
18,0.005092739,iPhone,M,1,39539,1,3,0
58,0.004064404,Android,M,0,74430,2,1,11
19,0.004644495,Android,F,1,36837,1,3,1
58,0.004567235,desktop,M,1,94064,1,1,0
56,0.005038649,desktop,F,1,56899,2,3,18
22,0.003304002,Android,,1,51174,1,1,2
29,0.004241176,Android,M,1,44086,1,2,6
22,0.003343423,desktop,M,0,23709,2,3,3
27,0.003760898,other,M,1,33724,1,3,4
18,0.004144379,desktop,M,0,33479,2,3,1
60,0.005174213,laptop,F,1,70391,2,2,10
22,0.005320102,iPhone,M,0,49775,2,1,0
43,0.005483607,iPhone,M,1,72998,1,1,8
24,0.004088573,Android,M,1,29565,1,1,0
18,0.004040755,Android,M,1,34325,2,2,0
51,0.00491965,other,F,0,60273,1,2,6
27,0.00570383,iPhone,M,1,64325,1,2,2
38,0.004336394,laptop,M,1,52819,2,3,7
32,0.005801589,iPhone,M,1,43959,2,1,6
55,0.003886901,laptop,M,1,58873,2,3,4
58,0.003810818,other,M,1,66610,2,1,16
16,0.006653253,iPhone,F,0,54949,1,2,0
49,0.004985146,other,F,1,85435,2,1,4
51,0.005997125,iPhone,M,0,56192,1,3,6
53,0.006659956,iPhone,F,1,81494,1,3,1
38,0.003757356,desktop,M,0,76247,2,1,4
34,0.004624962,other,F,1,73522,2,3,1
22,0.003388572,desktop,M,1,54082,2,1,0
16,0.003999544,other,M,1,28679,2,1,0
30,0.003589729,other,M,0,44165,1,3,4
36,0.003700377,other,M,1,42132,2,2,10
53,0.00528674,iPhone,M,1,66680,2,3,6
20,0.003830582,other,M,1,23318,2,1,2
18,0.003543963,Android,M,1,38715,1,1,1
26,0.005057191,Android,F,1,58634,2,1,2
21,0.00562122,iPhone,M,0,35838,1,2,2
56,0.004984479,other,F,1,94196,2,3,11
42,0.004499623,Android,F,0,68657,1,2,4
41,0.006822987,iPhone,F,0,48407,1,2,7
47,0.005032602,other,F,0,74480,2,1,0
19,0.003304404,desktop,M,1,30851,2,3,0
24,0.004342207,other,F,1,45146,2,2,1
40,0.004478022,Android,F,0,47593,1,1,11
24,0.003278728,laptop,M,1,62093,1,1,0
43,0.005936423,iPhone,F,1,43284,1,3,3
33,0.005274144,laptop,F,1,60316,2,1,8
38,0.005065078,desktop,F,1,74166,2,3,10
56,0.004623013,laptop,F,0,64290,1,2,19
17,0.004898228,laptop,F,0,31271,1,3,0
43,0.003832811,Android,M,0,67509,2,3,7
40,0.005228722,desktop,F,1,76311,1,2,5
25,0.005215051,desktop,F,0,52632,2,2,2
40,0.005245237,other,F,1,79604,1,1,10
55,0.004073371,laptop,M,1,78435,2,3,12
35,0.003368169,desktop,M,0,59858,2,2,8
27,0.004218926,Android,M,1,60436,1,2,4
37,0.004630299,laptop,F,0,46264,1,1,8
53,0.00361177,Android,M,0,63692,1,1,5
51,0.005894158,iPhone,M,1,69036,1,1,15
48,0.00603523,iPhone,F,1,56075,2,2,0
58,0.004315215,laptop,,1,67637,2,3,1
39,0.004930856,laptop,F,1,49687,2,1,10
19,0.003795373,other,M,1,38328,2,2,1
31,0.004493957,other,F,0,47836,1,2,7
57,0.005992546,iPhone,M,0,89783,2,1,19
59,0.004024604,laptop,M,1,85295,2,3,1
38,0.004412025,laptop,F,1,52636,2,1,5
34,0.005178736,other,F,1,50595,2,3,0
19,0.005159989,iPhone,M,0,47599,2,1,1
47,0.003541764,other,M,0,72243,1,3,15
24,0.003889737,Android,M,1,39120,1,2,2
42,0.004931676,laptop,F,0,78438,2,1,11
46,0.006371118,iPhone,F,1,65079,2,2,8
31,0.005591257,iPhone,M,1,51234,2,1,7
43,0.004656524,other,F,0,75123,2,1,2
54,0.006086269,iPhone,F,1,87393,2,2,18
19,0.003819431,laptop,M,0,47089,2,2,1
23,0.003803349,desktop,,1,46932,1,2,3
37,0.003418827,other,M,1,73749,2,3,6
18,0.00481793,iPhone,M,0,48482,2,1,0
42,0.003889244,Android,M,1,64319,1,1,8
53,0.005854308,iPhone,M,0,64888,1,2,1
21,0.003834713,other,M,0,48994,1,3,0
44,0.004726685,Android,F,1,74524,2,3,10
54,0.004099942,Android,M,0,60734,1,3,6
27,0.00501001,laptop,F,1,66829,2,1,0
60,0.004996546,other,F,1,94363,2,3,0
52,0.004717096,laptop,F,1,88474,1,2,4
24,0.004912227,other,F,1,47288,1,3,4
46,0.006305018,iPhone,F,1,66370,1,3,0
26,0.004335086,other,F,1,51449,1,3,0
46,0.005306816,desktop,F,0,59207,1,1,14
38,0.005111722,Android,F,0,67033,2,2,2
20,0.003958491,laptop,M,0,40216,1,2,0
59,0.003937016,laptop,M,1,66161,2,3,8
40,0.00494843,laptop,F,1,68448,2,3,8
45,0.003615411,laptop,M,1,74494,2,1,6
31,0.004786649,desktop,F,0,63201,2,2,1
19,0.003299565,other,M,0,35933,1,1,1
23,0.00380173,other,M,1,59931,2,2,3
49,0.005046705,laptop,F,1,65234,2,3,13
33,0.00368133,desktop,,1,67986,2,3,6
38,0.006093463,iPhone,F,0,68738,1,1,10
37,0.004207242,Android,M,0,55265,1,3,0
41,0.00410498,laptop,M,0,62362,1,3,11
59,0.005389533,Android,F,1,69572,2,1,21
37,0.004117515,laptop,M,0,42428,1,1,8
55,0.004358319,laptop,M,0,64395,2,1,14
49,0.004353166,desktop,,0,79820,1,2,13
20,0.006248694,iPhone,F,1,54359,1,2,2
22,0.003837065,laptop,M,0,55545,2,3,3
47,0.003904174,other,M,0,60873,1,2,9
45,0.003550548,Android,M,1,75593,1,1,3
58,0.004215544,Android,M,1,70693,1,1,2
58,0.005655902,iPhone,M,0,63052,2,3,15
30,0.003813761,other,M,1,37816,1,1,2
22,0.003485516,Android,M,1,55618,1,3,3
30,0.00661005,iPhone,F,1,38007,1,2,3
24,0.004161857,other,,0,34999,2,3,4
52,0.004800149,other,F,1,60624,1,3,2
47,0.003690632,desktop,M,0,61097,1,1,7
21,0.005043981,laptop,F,0,37630,2,3,2
37,0.004024852,laptop,M,0,49022,2,2,6
35,0.006068964,iPhone,F,0,61365,1,3,6
48,0.004582636,desktop,F,0,79716,1,1,13
56,0.003810508,laptop,M,0,92983,2,3,17
30,0.004001563,other,M,0,50405,1,3,5
50,0.005328411,laptop,F,0,86007,1,2,8
57,0.005473154,desktop,F,0,90993,2,2,18
60,0.005219146,laptop,F,0,69714,1,1,16
35,0.004457667,laptop,F,1,44734,1,3,7
37,0.006736581,iPhone,F,1,61497,1,2,2
59,0.004649463,desktop,F,1,77921,1,3,21
29,0.004886519,Android,F,0,32091,1,2,6
45,0.005620425,iPhone,M,0,55100,1,1,10
37,0.003872419,laptop,M,1,53656,1,3,3
31,0.003312158,Android,,1,61820,2,2,5
58,0.004313617,laptop,M,1,95630,2,1,6
49,0.004610659,other,F,1,66480,2,2,13
54,0.004429507,Android,M,0,90636,2,3,3
21,0.004938062,laptop,F,0,33126,1,1,0
21,0.004711175,iPhone,M,0,60807,2,2,1
24,0.003973856,desktop,M,0,36096,1,2,1
26,0.005940847,iPhone,F,0,49499,2,1,2
17,0.006321194,iPhone,F,0,53229,1,3,0
31,0.004926836,Android,F,0,62309,2,3,6
28,0.003958198,Android,M,0,62278,1,1,4
41,0.005343567,desktop,F,0,66793,1,1,4
28,0.004698985,desktop,F,1,57941,2,1,0
26,0.003840012,Android,M,0,33328,1,3,0
42,0.004823864,laptop,F,1,45540,1,1,10
60,0.005755687,iPhone,M,1,66172,2,1,1
60,0.005240173,desktop,F,1,87832,1,2,19
45,0.003750467,Android,M,1,65765,1,2,11
47,0.004924019,laptop,F,1,66618,1,2,4
25,0.005527078,iPhone,M,0,59217,1,1,4
47,0.003899593,laptop,M,1,47051,1,1,15
39,0.003505122,other,M,0,44488,2,3,2
24,0.00428758,laptop,F,0,58244,1,2,2
26,0.004557178,laptop,F,0,55792,2,3,2
33,0.004861712,Android,F,0,49145,1,3,4
27,0.004925156,desktop,F,0,62562,2,1,2
26,0.004925303,iPhone,M,1,49728,1,3,5
39,0.003561567,Android,M,0,53005,2,1,3
20,0.003694873,other,M,0,24635,2,3,0
25,0.00540189,iPhone,,0,63726,2,3,0
59,0.003824557,other,,0,69009,1,3,13
48,0.005131722,other,F,1,62240,2,2,5
56,0.004713281,other,F,0,58205,2,1,7
22,0.004671918,other,F,0,50661,2,1,1
30,0.004995628,laptop,F,1,64086,2,3,2
35,0.004877907,iPhone,M,1,51266,1,2,6
53,0.006250053,iPhone,F,1,68343,1,3,4
46,0.00377648,other,M,1,59776,1,2,7
32,0.005249218,other,F,1,63135,1,3,5
36,0.003738059,other,M,1,60766,1,3,8
19,0.004132127,desktop,M,1,44482,2,3,1
42,0.005472632,iPhone,M,0,77008,2,3,3
20,0.004032909,other,M,0,55119,1,3,1
60,0.003916161,other,M,1,74289,2,3,1
60,0.006580803,iPhone,F,0,84365,1,1,10
51,0.003627036,other,M,0,73631,2,2,4
33,0.004796351,other,F,1,46357,2,2,2
41,0.005047342,Android,F,0,58112,1,3,4
41,0.00468195,desktop,F,0,73660,2,3,11
45,0.003493693,laptop,M,1,70232,2,3,9
32,0.003866039,laptop,M,0,38980,1,3,1
23,0.004668206,desktop,F,1,59802,2,3,0
53,0.005264953,Android,F,1,55438,2,1,13
49,0.004103446,laptop,M,0,59770,2,2,4
47,0.004186449,other,M,0,58891,1,1,5
28,0.003776513,Android,M,0,59408,2,3,1
45,0.005369398,Android,F,1,58772,2,1,14
21,0.006137577,iPhone,F,0,51990,2,3,2
59,0.004240796,Android,M,1,98019,1,3,8
38,0.004011113,Android,M,1,45057,2,2,0
38,0.003516031,Android,M,1,65184,2,2,5
27,0.003917113,Android,M,0,61043,1,2,0
32,0.003818257,other,M,0,36981,2,3,6
25,0.006007515,iPhone,F,1,62511,2,1,1
37,0.006012526,iPhone,F,1,54322,2,2,1
35,0.003510416,desktop,M,0,67424,2,3,5
19,0.005177781,other,F,1,37024,1,1,1
38,0.005164205,iPhone,M,1,54331,2,1,2
59,0.005423606,iPhone,M,0,69129,1,3,19
37,0.005658113,iPhone,M,1,69781,2,2,6
49,0.004970031,Android,F,1,62009,1,2,8
31,0.00430755,laptop,M,1,64207,1,3,5
48,0.00496333,other,F,1,58596,2,3,12
50,0.003819703,laptop,M,1,62489,2,1,13
53,0.004023415,other,M,0,67719,1,1,7
58,0.00553783,Android,F,0,83688,1,2,5
55,0.003841021,other,M,1,65103,2,1,17
55,0.00387237,desktop,M,0,93155,2,3,5
34,0.003947951,Android,,1,73660,1,1,8
28,0.005226443,other,F,0,67450,1,3,4
26,0.003618051,Android,M,0,43357,2,1,4
57,0.003709855,laptop,M,1,64021,1,2,3
52,0.006033514,iPhone,F,1,56739,2,1,1
54,0.004120211,laptop,M,0,54953,1,2,4
35,0.004378635,Android,F,1,59008,2,2,7
33,0.00511025,iPhone,M,1,40124,1,1,7
20,0.003913344,laptop,,1,48027,1,2,2
37,0.005134808,other,F,0,63570,2,2,4
23,0.003440728,other,M,0,61255,2,2,3
21,0.004777414,laptop,F,0,33542,1,1,2
25,0.004295732,other,F,1,37476,2,1,0
33,0.004154947,other,M,1,41986,2,1,4
32,0.005243375,other,F,0,32917,1,3,0
23,0.004334849,laptop,F,0,51322,2,2,0
29,0.004995681,laptop,F,1,66980,2,2,6
33,0.004214752,other,M,1,48846,1,1,2
38,0.00509081,desktop,F,1,59546,1,2,2
57,0.006253689,iPhone,F,1,96511,1,2,17
58,0.004097868,other,M,0,68373,2,1,4
58,0.006970922,iPhone,F,0,70965,2,3,0
57,0.005142237,other,F,0,79835,2,3,14
27,0.003910416,laptop,,1,56358,1,2,5
48,0.00506709,laptop,F,1,84468,1,3,16
40,0.005065324,desktop,F,1,41624,2,1,5
48,0.005824736,iPhone,M,0,83896,2,2,1
39,0.005335799,other,F,1,77741,1,3,3
57,0.004837799,desktop,F,0,68263,1,3,12
29,0.004011489,desktop,M,0,41774,1,3,0
58,0.005484494,iPhone,M,1,82836,1,2,12
37,0.004571145,desktop,F,1,45684,2,2,4
56,0.004802047,desktop,F,0,83087,1,2,12
24,0.003447204,other,M,0,33852,1,2,1
46,0.005360651,Android,F,1,62754,2,3,11
53,0.005905292,iPhone,M,1,89108,1,1,18
40,0.006585139,iPhone,F,1,63686,2,3,0
38,0.005023487,Android,F,0,38398,2,2,3
58,0.006872855,iPhone,F,0,88954,2,3,18
26,0.004696744,desktop,F,0,35794,2,3,5
48,0.004809922,Android,F,0,69078,1,3,7
17,0.003216541,other,,1,35560,2,3,0
46,0.004580501,desktop,F,0,53221,2,1,15
30,0.00496417,iPhone,M,0,56974,1,2,6
36,0.005146773,iPhone,M,1,70613,1,3,6
38,0.006078935,iPhone,F,1,50801,2,2,1
16,0.003333652,other,M,1,18649,1,2,0
18,0.003802012,other,M,1,25552,1,1,1
19,0.003328999,other,M,0,54235,2,2,0
23,0.004017695,other,M,0,45014,1,2,3
39,0.006127924,iPhone,F,0,71382,1,3,6
56,0.003849543,laptop,M,0,92118,1,1,0
50,0.005240006,desktop,F,1,83813,1,1,0
40,0.004419289,Android,F,0,51549,2,1,4
25,0.003425331,laptop,M,1,46275,1,3,1
35,0.00448188,other,F,1,71238,1,1,6
21,0.004789977,other,F,1,26756,2,3,2
24,0.003353934,Android,M,0,44045,1,1,2
20,0.006234819,iPhone,F,1,24325,2,2,1
17,0.003423532,desktop,M,1,32621,1,3,0
54,0.005408835,iPhone,M,0,93355,2,3,18
52,0.004733814,desktop,F,0,73245,1,1,16
47,0.004648989,laptop,F,1,81321,2,3,8
56,0.005638458,iPhone,M,1,82724,2,2,6
52,0.004530675,Android,F,0,53579,1,3,5
18,0.003349862,other,M,0,53063,2,1,1
18,0.006064484,iPhone,F,1,45511,2,2,0
24,0.004534555,desktop,F,1,37305,2,2,2
36,0.004843827,Android,F,0,63789,2,2,2
36,0.004366937,Android,F,0,53787,2,3,7
32,0.00380187,desktop,M,0,44857,1,2,8
19,0.003618169,Android,M,1,42887,1,3,1
28,0.005270654,laptop,F,1,29595,2,2,0
58,0.003766864,laptop,M,0,72283,1,2,10
23,0.004730413,iPhone,M,1,42192,2,3,0
24,0.004809558,other,F,1,43481,1,2,4
36,0.00486224,desktop,F,0,51736,1,3,3
42,0.004607493,Android,F,0,50209,1,1,8
58,0.003935904,laptop,M,1,89654,2,1,16
45,0.006857377,iPhone,F,1,55301,2,3,3
27,0.006725392,iPhone,F,1,45956,1,3,5
44,0.004146747,other,,1,58731,1,3,10
24,0.004755588,desktop,F,1,29124,2,2,2
29,0.004441412,other,F,1,49113,2,3,4
36,0.004928987,iPhone,M,1,38251,2,3,2
22,0.005789383,iPhone,F,0,58635,2,1,0
30,0.004093475,desktop,M,1,56190,2,1,4
23,0.005972405,iPhone,F,1,55159,1,3,3
53,0.004652155,laptop,F,1,92849,2,1,13
44,0.004171129,desktop,M,1,73972,1,3,14
37,0.006727961,iPhone,F,0,68044,1,3,1
16,0.004908032,iPhone,M,0,33560,1,3,0
30,0.004373447,desktop,F,1,63634,1,3,1
17,0.005060938,Android,F,0,37998,1,1,0
51,0.003947546,Android,M,0,88356,1,1,13
54,0.004875996,laptop,F,1,79920,2,3,12
38,0.00426838,laptop,M,1,58604,1,1,8
37,0.005933046,iPhone,F,1,68691,2,2,8
30,0.005002916,desktop,F,0,64888,2,3,0
19,0.003930525,other,M,1,58601,1,2,0
50,0.005274131,iPhone,M,0,64013,2,1,8
49,0.005501967,iPhone,M,1,65917,2,1,0
34,0.00370559,laptop,M,1,69982,2,1,1
26,0.004391229,Android,F,1,57924,1,3,1
44,0.00380319,other,M,1,68487,1,1,8
40,0.005032086,laptop,F,0,55366,1,3,6
26,0.003636673,laptop,M,1,36640,2,3,3
37,0.005032484,iPhone,M,1,69872,1,2,7
33,0.004044896,Android,M,0,47887,1,3,5
44,0.005398155,desktop,F,0,54758,1,2,9
54,0.005990842,iPhone,M,1,86746,2,3,0
46,0.005168457,Android,F,1,81606,1,1,10
26,0.004617999,Android,F,0,47955,1,2,1
21,0.005172432,iPhone,M,1,47649,2,2,2
19,0.00399539,laptop,M,1,28856,1,1,0
21,0.004057879,laptop,M,0,36314,1,1,0
59,0.00408537,desktop,M,0,81281,1,2,6
58,0.004142544,Android,M,1,93190,2,1,8
27,0.006628921,iPhone,F,0,45504,2,2,3
46,0.005032672,other,F,0,62241,1,3,8
23,0.003349659,laptop,M,1,44371,1,1,3
50,0.0040977,desktop,M,0,71486,2,3,16
54,0.003645005,laptop,M,0,78577,2,3,4
43,0.005306915,other,F,1,75523,1,3,7
32,0.004762637,other,F,0,70831,2,1,2
32,0.004803001,laptop,F,1,39667,2,3,6
21,0.005017865,other,F,0,59672,2,1,0
23,0.003417767,desktop,M,1,32703,1,2,2
21,0.005999959,iPhone,F,0,52737,2,1,1
47,0.005004791,Android,F,1,86575,2,2,1
40,0.00359654,desktop,M,1,72425,2,2,0
48,0.00565235,iPhone,M,0,58416,2,2,0
53,0.003739686,other,M,0,73078,1,3,9
60,0.004112608,Android,M,0,81128,1,3,16
